"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:01:09.217Z", 182290948, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, -2.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:11.051Z", 184125700, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:12.965Z", 186041260, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+63, +2.5,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:13.532Z", 186600516, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+53, +1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:15.298Z", 188374524, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:15.871Z", 188945916, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:17.478Z", 190552396, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:18.211Z", 191286636, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:19.083Z", 192155644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:21.097Z", 194170876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:21.451Z", 194526804, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+52, +2.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:23.044Z", 196116988, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:24.522Z", 197596980, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+58, +4.8,"02020000-0000EEFF-C0012345-6789ABCD-EF030500-0EC50400-00"
