"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:52:12.439Z", 428347092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+64, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:52:27.267Z", 443175860, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+63, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:52:42.095Z", 458004644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+55, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:52:56.924Z", 472833420, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+63, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:53:11.751Z", 487662204, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+63, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:53:26.581Z", 502490988, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:53:41.408Z", 517319764, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+65, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:53:56.236Z", 532148556, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+66, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:54:11.068Z", 546977340, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+67, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:54:16.143Z", 552079510, 869525000,0, 8,"CRC_BAD",136,"LORA",250000,"SF7"   ,"4/7",+52,-12.0,"BCA9304A-BA6889BC-68B7193B-CF7821FB-EEC29C0E-941012B5-41F05759-4A7C4791-839A7A07-E1F7ADB6-52461155-EDE580E5-F19A8BB6-6672FFE1-99D5D295-637CD8AC-A5BDC875-EF2EF946-6CC0011E-3A2AC058-41B5C0B1-DBD36221-88395B5E-039F1DDF-767F2B53-2167030C-AFC080C5-F76EFE3F-43C21CBC-62818276-B6C0A146-3B37A6C5-9BF208EE-EBC22B23"
"AA555A0000000101","","2015-06-06 12:54:25.895Z", 561806116, 868300000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+66, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:54:40.722Z", 576634892, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:54:55.553Z", 591463676, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+61, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:55:10.379Z", 606292452, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+63, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:55:25.211Z", 621121236, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:55:40.040Z", 635950028, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+61, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:55:54.866Z", 650778796, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+65, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:56:09.696Z", 665607572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+65, +6.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000000-0E8C3700-00"
"AA555A0000000101","","2015-06-06 12:56:47.304Z", 703244899, 869525000,0, 4,"CRC_BAD", 15,"LORA",125000,"SF7"   ,"4/5",+47,-11.8,"F631D642-B635BF74-D8032638-6A746D"
"AA555A0000000101","","2015-06-06 12:57:50.909Z", 766849155, 868850000,0, 0,"CRC_BAD", 57,"LORA",125000,"SF7"   ,"4/5",+47,-12.0,"4719F3F7-67639781-7C58EE19-8302F8F3-F3FBE8A9-24A27764-A4DFDB28-0C8C367A-A5DC444F-404DE8BC-704BFFC0-FE306698-EF95DDCA-E65106E2-2F"
