"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:05:01.944Z", 165568836, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:03.208Z", 166833204, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:04.518Z", 168139932, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:06.102Z", 169726724, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:06.436Z", 170059612, 869525000,0, 5,"CRC_BAD", 45,"LORA",125000,"SF7"   ,"4/5",+60, -0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33333333-333333F3-33"
"AA555A0000000101","","2015-06-06 13:05:07.594Z", 171217356, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:08.400Z", 172025020, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:09.838Z", 173463676, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:10.600Z", 174221932, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:10.954Z", 174577164, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:11.928Z", 175553132, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:13.774Z", 177399572, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+67, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:14.434Z", 178057972, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:15.496Z", 179119764, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+68, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:16.506Z", 180128692, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:18.204Z", 181825956, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:18.878Z", 182502916, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:19.842Z", 183466492, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:20.684Z", 184306228, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:22.529Z", 186152180, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:24.283Z", 187905004, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+56, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:26.290Z", 189912996, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:28.536Z", 192160020, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+53, +1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:29.705Z", 193327564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +4.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0EF20400-00"
"AA555A0000000101","","2015-06-06 13:05:30.983Z", 194605660, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+56, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:32.775Z", 196401132, 869525000,0, 5,"CRC_BAD", 53,"LORA",125000,"SF7"   ,"4/5",+52, -0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33BBB3BB-FFAF623F-03003333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:33.744Z", 197368564, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+55, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:35.498Z", 199120612, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+49, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:36.130Z", 199756236, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+53, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:37.060Z", 200683084, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+54, +3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:39.168Z", 202791700, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:39.882Z", 203505340, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:40.244Z", 203863748, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:41.084Z", 204710164, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+60, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:42.310Z", 205933820, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:44.332Z", 207955196, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:45.374Z", 208998004, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:47.435Z", 211057916, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+54, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:47.902Z", 211525508, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+54, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:48.743Z", 212365196, 869525000,0, 5,"CRC_BAD", 53,"LORA",125000,"SF7"   ,"4/5",+57, +3.8,"01070000-000AEEFF-C0012345-6789ABCD-EF0F3333-33333333-33303333-33333333-33393333-33133333-333333F3-33333333-33333033-33"
"AA555A0000000101","","2015-06-06 13:05:49.639Z", 213262516, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:51.275Z", 214898204, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:51.939Z", 215564436, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:53.911Z", 217534116, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:55.221Z", 218846452, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:57.103Z", 220727804, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+60, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:05:58.867Z", 222491428, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:03.041Z", 226666100, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+53, +2.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:03.743Z", 227366860, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+53, +2.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:04.495Z", 228120932, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:05.461Z", 229084812, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:06.149Z", 229771108, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:06.688Z", 230312716, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:07.203Z", 230827588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0EB80400-00"
"AA555A0000000101","","2015-06-06 13:06:09.463Z", 233086444, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+57, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:11.773Z", 235399148, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+57, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:13.661Z", 237284964, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:13.999Z", 237623004, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:14.517Z", 238141788, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+62, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:15.099Z", 238725324, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:16.967Z", 240590596, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:17.325Z", 240951596, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:17.987Z", 241612460, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:19.311Z", 242936468, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:20.627Z", 244251524, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:22.119Z", 245742212, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:22.597Z", 246222812, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+60, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:23.843Z", 247466308, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:25.545Z", 249167876, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+57, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-13313333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:27.243Z", 250867036, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+55, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3339-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:28.495Z", 252117980, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+55, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:30.399Z", 254024204, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+49, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:30.985Z", 254610516, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+52, +2.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:32.462Z", 256085980, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+57, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:33.410Z", 257035980, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+58, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:34.505Z", 258130916, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+53, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:36.524Z", 260150124, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+52, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:36.964Z", 260589548, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+54, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF070A31-13330050-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:39.200Z", 262824484, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+48, -7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33339399-5F55B2C4-6C3E3333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:41.513Z", 265137828, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+51, +6.8,"01020010-8B307DFA-C0012645-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:42.115Z", 265741444, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333373-73773333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:43.911Z", 267533836, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+48, -7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:45.501Z", 269125228, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+52, -0.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:06:47.692Z", 271314636, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+46, -9.8,"A621CCAC-A000E23A-C8997F07-DC28BFA8-4F350F60-0CCC662C-05"
"AA555A0000000101","","2015-06-06 13:08:34.079Z", 377706587, 869525000,0, 0,"CRC_BAD",163,"LORA",125000,"SF7"   ,""   ,+47,-11.5,"9F1780AA-2D755C91-1E120808-78A9B7C5-E4114F14-96F8ABDB-82A5C002-863247A2-775EB37C-7C38AAB0-3F9104AF-D3356B8B-E935C68E-48148C0E-D1B36050-1BFA4118-D8323833-3139FAF6-6558171D-1BADDAA0-629E14D0-CE777C72-FA237D9E-6E2B9587-F04F8EAC-152EFCF5-BBFF9DDF-B87682A4-5F674351-A0CBE200-EBB6E222-15CA96E7-A2AE801F-FCB049EB-18191720-39DAEEDE-8CA94397-80853395-F606C9FF-7FAEA49A-107B73"
