"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:31:44.297Z", 165949468, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+65, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:45.268Z", 166918612, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:45.584Z", 167233860, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:46.543Z", 168194092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:47.277Z", 168929884, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:48.960Z", 170611348, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:50.346Z", 171999724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +2.2,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:50.641Z", 172293796, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+58, +1.5,"01C70000-0006EEFF-C0012375-E789ABCD-EF113333-B3033333-33"
"AA555A0000000101","","2015-06-06 12:31:51.666Z", 173320076, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:52.576Z", 174228668, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:53.320Z", 174971908, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+62, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:55.344Z", 176996644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:55.840Z", 177491772, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:57.645Z", 179297452, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+66, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:59.331Z", 180984116, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:01.491Z", 183142460, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:02.009Z", 183660228, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:02.887Z", 184540564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:04.716Z", 186367308, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:06.315Z", 187968748, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:07.365Z", 189016548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0BC50400-00"
"AA555A0000000101","","2015-06-06 12:32:08.668Z", 190318260, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:09.278Z", 190931156, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:10.546Z", 192200068, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:10.832Z", 192482844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:12.592Z", 194243780, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:13.798Z", 195448588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:15.623Z", 197276724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:16.841Z", 198491300, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+67, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:18.683Z", 200335372, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:19.375Z", 201026436, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:21.584Z", 203236540, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:22.490Z", 204143732, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:23.727Z", 205380028, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:25.371Z", 207024940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:25.761Z", 207413132, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:27.132Z", 208782340, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:27.538Z", 209188484, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:29.084Z", 210734084, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+66, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:29.777Z", 211429964, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:30.598Z", 212250364, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:32.644Z", 214294572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:33.018Z", 214670436, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:34.200Z", 215851804, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:34.878Z", 216529740, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:35.936Z", 217587932, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:37.122Z", 218775468, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:38.890Z", 220544524, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:40.020Z", 221670956, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:40.494Z", 222147532, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:42.524Z", 224175452, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:44.042Z", 225693388, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+47, -5.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E9B0400-00"
"AA555A0000000101","","2015-06-06 12:32:44.672Z", 226323724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:45.284Z", 226936612, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:47.464Z", 229117652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:48.437Z", 230088692, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:48.787Z", 230438252, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:50.831Z", 232482524, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:52.405Z", 234056508, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+65, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:53.707Z", 235361572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:54.145Z", 235799444, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:54.487Z", 236141316, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:56.345Z", 237998572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:32:58.167Z", 239820244, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+66, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:00.093Z", 241744892, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:02.241Z", 243891524, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+65, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:03.327Z", 244978340, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:04.921Z", 246573380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:05.741Z", 247391708, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:06.295Z", 247947564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:07.365Z", 249016628, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:08.727Z", 250379180, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:09.237Z", 250887996, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+67, +0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:11.164Z", 252816036, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:12.376Z", 254029516, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+65, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:13.606Z", 255257884, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+62, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:14.987Z", 256638260, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:16.295Z", 257947468, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:18.154Z", 259806620, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:19.432Z", 261084940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:21.394Z", 263047980, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:21.948Z", 263599500, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:33:23.673Z", 265327828, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-11140500-00"
