"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:11:33.897Z", 164513596, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:35.595Z", 166210372, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+58, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:37.798Z", 168414612, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:38.321Z", 168936956, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:39.679Z", 170295476, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:40.379Z", 170995444, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:41.027Z", 171643220, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:43.258Z", 173874004, 869525000,0, 5,"CRC_BAD", 45,"LORA",125000,"SF7"   ,"4/5",+49, -8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33337373-37773333-33"
"AA555A0000000101","","2015-06-06 13:11:44.902Z", 175517132, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:45.983Z", 176597588, 869525000,0, 5,"CRC_BAD", 81,"LORA",125000,"SF7"   ,"4/7",+48,-11.5,"4ED49C02-A432E3B1-2B864FEC-64622AE4-656479C7-397DB8CB-087F0FA1-B737156E-9F22DDE7-15E076F5-183A44B0-B65AF6E4-9E8FCE37-4B5864F4-EE4B6990-009861DF-50161BB4-EEED4A36-B16DBA23-2A229BE1-E9"
"AA555A0000000101","","2015-06-06 13:11:46.712Z", 177327924, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+51, -1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:48.678Z", 179295404, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+48, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:49.354Z", 179971444, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:50.103Z", 180719380, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+56, +0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:51.291Z", 181906412, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:52.785Z", 183399820, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:54.649Z", 185266092, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+48, +2.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:55.885Z", 186502124, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +3.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0EA90500-00"
"AA555A0000000101","","2015-06-06 13:11:56.270Z", 186887684, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+53, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:58.000Z", 188615036, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:59.861Z", 190476444, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:01.158Z", 191775012, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:02.972Z", 193586668, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:04.792Z", 195409028, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:06.317Z", 196933868, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+65, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:07.932Z", 198550564, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:09.584Z", 200202908, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+53, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:11.248Z", 201867100, 869525000,0, 5,"CRC_BAD", 53,"LORA",125000,"SF7"   ,"4/5",+53, +3.2,"01020000-0000EEAA-59052B45-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:13.318Z", 203937180, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+60, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:13.816Z", 204434100, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+64, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:15.658Z", 206273644, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+60, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:16.136Z", 206752348, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:16.926Z", 207544572, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+55, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:18.772Z", 209390772, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+52, +3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:20.760Z", 211373140, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:21.254Z", 211869428, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+55, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:22.986Z", 213604868, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:24.925Z", 215541092, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+61,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:26.121Z", 216739732, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:28.216Z", 218831988, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:29.140Z", 219755524, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:31.116Z", 221734172, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:31.983Z", 222601012, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+58, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:33.199Z", 223815204, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:33.815Z", 224431484, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:35.405Z", 226020908, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:35.833Z", 226450204, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+59, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:36.447Z", 227062156, 869525000,0, 5,"CRC_OK" , 53,"LORA",125000,"SF7"   ,"4/5",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:37.904Z", 228522452, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, +0.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E6D0500-00"
"AA555A0000000101","","2015-06-06 13:12:38.739Z", 229357844, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:40.844Z", 231459364, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:41.242Z", 231860140, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+62, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:41.793Z", 232409676, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:43.533Z", 234149028, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+58, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:45.105Z", 235720404, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+55, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:46.283Z", 236900268, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+55, +3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:47.679Z", 238296508, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+51, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:49.282Z", 239900267, 869525000,0, 2,"CRC_BAD", 85,"LORA",125000,"SF7"   ,"4/5",+47,-11.5,"BAB830B6-C4A1C514-FA80DBA7-03329878-24A94CE2-B0A538CC-08F95114-13347083-9438DD40-801547B0-4C84B518-C73FD47E-868E910F-E562F5F0-8044B30D-589E56AE-B4A115FD-2A856913-08610716-5F5D5D57-6A5540D1-FE"
"AA555A0000000101","","2015-06-06 13:12:49.827Z", 240442852, 868500000,1, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+53, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:52.220Z", 242838500, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+55, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:53.552Z", 244171404, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+54, +3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:53.926Z", 244542532, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+53, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:54.534Z", 245149668, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:54.946Z", 245562604, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+59, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:56.822Z", 247437892, 869525000,0, 5,"CRC_BAD", 61,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCF-450F3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:57.236Z", 247854124, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+58, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:58.656Z", 249273132, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+59, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:12:59.365Z", 249982764, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+54, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:01.471Z", 252088244, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+54, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:03.596Z", 254214932, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+48, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:05.393Z", 256008852, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:05.871Z", 256487588, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+53, +2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:07.787Z", 258402484, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+53, +1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:08.839Z", 259455452, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+53, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:09.660Z", 260276724, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+47, -1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:10.501Z", 261117652, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+49, -0.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:12.399Z", 263014476, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+54, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:13.866Z", 264481884, 869525000,0, 5,"CRC_OK" , 61,"LORA",125000,"SF7"   ,"4/5",+52, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:13:15.054Z", 265670260, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +3.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0EBC0400-00"
"AA555A0000000101","","2015-06-06 13:13:28.612Z", 279230619, 869525000,0, 0,"CRC_BAD",173,"LORA",125000,"SF7"   ,""   ,+46,-12.0,"32BB0173-FAC76861-CA7DE296-A97992E3-E72AD748-3979F457-B0096B62-78DEF6A8-2C509907-3938E089-3A911EE5-35B15833-45585248-ADF1D5E8-8567F537-30DCB55C-613E2B1D-01B5A2A0-6E3E4700-3ED8A150-82C8134E-963B0922-D1858A28-1DFF27E1-1C5191FA-140E276D-2BFEEFDC-CB20D2D4-4F625F39-79DDF816-B9426380-1E673C9A-CFA4762A-4E31FABE-721489CA-2ADB4FD6-D5425E93-37D5EEB4-18182CA6-F4B4F89B-F1DDEB82-E0E705B0-1EE15A09-B2"
"AA555A0000000101","","2015-06-06 13:15:27.892Z", 398510315, 868100000,1, 1,"CRC_BAD", 49,"LORA",125000,"SF7"   ,"2/3",+47,-12.8,"D838B966-56A3DDBA-A1B73CF0-2DF2B08F-FE109A1C-51418068-ACDF20A0-F24D95ED-EE316C09-8FC9E5FE-18139344-1CBE5042-40"
